trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260227,20260302,1,002865.SZ,钧达股份,0.649451,40.12,0.794627,电气设备,22502561149,1,269bd70525a7ca625ef1bd788be8544d1a9bf5c1,2026-02-27T20:27:07Z
20260227,20260302,2,603232.SH,格尔软件,0.635566,74.546667,0.623085,软件服务,22502561149,1,269bd70525a7ca625ef1bd788be8544d1a9bf5c1,2026-02-27T20:27:07Z
20260227,20260302,3,001209.SZ,洪兴股份,0.626521,43.346667,0.08,服饰,22502561149,1,269bd70525a7ca625ef1bd788be8544d1a9bf5c1,2026-02-27T20:27:07Z
20260227,20260302,4,002655.SZ,共达电声,0.577496,49.453333,0.479802,元器件,22502561149,1,269bd70525a7ca625ef1bd788be8544d1a9bf5c1,2026-02-27T20:27:07Z
20260227,20260302,5,002261.SZ,拓维信息,0.53574,51.32,0.703085,软件服务,22502561149,1,269bd70525a7ca625ef1bd788be8544d1a9bf5c1,2026-02-27T20:27:07Z
20260227,20260302,6,002378.SZ,章源钨业,0.518657,67.293333,1.0,小金属,22502561149,1,269bd70525a7ca625ef1bd788be8544d1a9bf5c1,2026-02-27T20:27:07Z
20260227,20260302,7,600549.SH,厦门钨业,0.514026,50.28,1.0,小金属,22502561149,1,269bd70525a7ca625ef1bd788be8544d1a9bf5c1,2026-02-27T20:27:07Z
20260227,20260302,8,002470.SZ,金正大,0.440927,40.36,0.440121,农药化肥,22502561149,1,269bd70525a7ca625ef1bd788be8544d1a9bf5c1,2026-02-27T20:27:07Z
20260227,20260302,9,002350.SZ,北京科锐,0.434255,79.613333,0.874627,电气设备,22502561149,1,269bd70525a7ca625ef1bd788be8544d1a9bf5c1,2026-02-27T20:27:07Z
20260227,20260302,10,002842.SZ,翔鹭钨业,0.362344,49.08,1.0,小金属,22502561149,1,269bd70525a7ca625ef1bd788be8544d1a9bf5c1,2026-02-27T20:27:07Z
