trade_date,verify_date,rank,ts_code,name,晋阶,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,stage_bonus,stage_risk_penalty,stage_adjustment,up_stat,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260701,20260702,1,603948.SH,建业股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.7330895406277732,fallback_rule,63.503268,0.83,,,0.7330895406277732,0.6800903682855952,0.7040153682855952,0.7040153682855952,0.7040153682855952,63.503268,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,39367350.0,0.0,2.0198,26.51,化学制品,28570195937,1,392d47895581b1ac0c4f91db205ba93f534aa064,2026-07-02T06:29:04Z
20260701,20260702,2,603120.SH,肯特催化,2→3,2.0,2→3,0.92,0.015,0.35,limit_list_d,-0.007999999999999997,0.000825,-0.008824999999999996,2/2,0.7201033840612748,fallback_rule,48.732026,0.8363999999999999,,,0.7201033840612748,0.657049882381354,0.665874882381354,0.665874882381354,0.665874882381354,48.732026,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,26256086.0,2.0,17.5788,58.69,化学制品,28570195937,1,392d47895581b1ac0c4f91db205ba93f534aa064,2026-07-02T06:29:04Z
20260701,20260702,3,603351.SH,威尔药业,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6813064947154898,fallback_rule,66.20915,0.6729057079444091,,,0.6813064947154898,0.6371698238350283,0.6610948238350283,0.6610948238350283,0.6610948238350283,66.20915,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,7517355.0,2.0,2.481,26.85,化学制药,28570195937,1,392d47895581b1ac0c4f91db205ba93f534aa064,2026-07-02T06:29:04Z
20260701,20260702,4,002971.SZ,和远气体,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6779189743221432,fallback_rule,50.026798,0.415,,,0.6779189743221432,0.6062199549485773,0.6065199549485772,0.6065199549485772,0.6065199549485772,50.026798,1.0,ok,,20260701,intraday_refine_v2,002971.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,175878934.0,0.0,21.2071,68.2,化学制品,28570195937,1,392d47895581b1ac0c4f91db205ba93f534aa064,2026-07-02T06:29:04Z
20260701,20260702,5,600845.SH,宝信软件,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6766690797449361,fallback_rule,63.418301,0.5394931282264485,,,0.6766690797449361,0.6180794292234898,0.6420044292234898,0.6420044292234898,0.6420044292234898,63.418301,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,129997766.0,0.0,0.925,18.29,IT服务Ⅱ,28570195937,1,392d47895581b1ac0c4f91db205ba93f534aa064,2026-07-02T06:29:04Z
20260701,20260702,6,600857.SH,宁波中百,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,3/5,0.6708103818582535,fallback_rule,65.339869,0.43226117737932135,,,0.6708103818582535,0.6095728650991868,0.6334978650991868,0.6334978650991868,0.6334978650991868,65.339869,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,12982551.0,1.0,5.8833,21.91,一般零售,28570195937,1,392d47895581b1ac0c4f91db205ba93f534aa064,2026-07-02T06:29:04Z
20260701,20260702,7,000566.SZ,海南海药,3→4,3.0,3→4,1.1,0.0,0.43,limit_list_d,0.010000000000000009,0.0,0.010000000000000009,5/7,0.6659004175229527,fallback_rule,49.404575,0.3396528539722045,,,0.6659004175229527,0.6246915848793135,0.5910665848793135,0.5910665848793135,0.5910665848793135,49.404575,1.0,ok,,20260701,intraday_refine_v2,000566.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,35502523.0,0.0,16.0012,5.49,化学制药,28570195937,1,392d47895581b1ac0c4f91db205ba93f534aa064,2026-07-02T06:29:04Z
20260701,20260702,8,603538.SH,美诺华,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6579953326822187,fallback_rule,47.627451,0.6729057079444091,,,0.6579953326822187,0.5836886124117384,0.6076136124117384,0.6076136124117384,0.6076136124117384,47.627451,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,81304313.0,0.0,6.008,35.81,化学制药,28570195937,1,392d47895581b1ac0c4f91db205ba93f534aa064,2026-07-02T06:29:04Z
20260701,20260702,9,603859.SH,能科科技,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6560590667590719,fallback_rule,57.379085,0.5394931282264485,,,0.6560590667590719,0.5915739881333849,0.6154989881333849,0.6154989881333849,0.6154989881333849,57.379085,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,104826358.0,0.0,2.2753,52.78,IT服务Ⅱ,28570195937,1,392d47895581b1ac0c4f91db205ba93f534aa064,2026-07-02T06:29:04Z
20260701,20260702,10,600658.SH,电子城,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6547519196698586,fallback_rule,73.48366,0.1736599148755986,,,0.6547519196698586,0.5947271187593317,0.6186521187593317,0.6186521187593317,0.6186521187593317,73.48366,0.0,missing_stock,stock not covered by intraday_features.csv,,,,0.69,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,中,分时缺失|低置信,分时缺失|低置信,missing_stock,ok,13111722.0,0.0,1.4314,4.09,房地产开发,28570195937,1,392d47895581b1ac0c4f91db205ba93f534aa064,2026-07-02T06:29:04Z
