trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260422,20260423,1,603115.SH,海星股份,0.3843849692231366,lgbm,72.618182,0.0164,0.5484831092119428,0.3843849692231366,0.6227040465766572,111458360.0,0.0,1.4003,53.56,铝,24778859485,1,9b6a32559bfec0433732271b50fd81934e8e3897,2026-04-22T12:43:04Z
20260422,20260423,2,002432.SZ,九安医疗,0.45600527523962775,lgbm,46.618182,0.0164,0.4134717909540993,0.45600527523962775,0.5516555452893501,102813626.0,0.0,8.4253,88.09,医疗保健,24778859485,1,9b6a32559bfec0433732271b50fd81934e8e3897,2026-04-22T12:43:04Z
20260422,20260423,3,002081.SZ,金 螳 螂,0.4053397305315186,lgbm,60.472727,0.0164,0.593765205653589,0.4053397305315186,0.5750679678971505,227115931.0,0.0,2.3191,4.94,装修装饰,24778859485,1,9b6a32559bfec0433732271b50fd81934e8e3897,2026-04-22T12:43:04Z
20260422,20260423,4,300067.SZ,安诺其,0.4050744024364822,lgbm,58.418182,0.0164,0.849437602566673,0.4050744024364822,0.5649052130151115,584790333.0,0.0,1.9184,6.06,染料涂料,24778859485,1,9b6a32559bfec0433732271b50fd81934e8e3897,2026-04-22T12:43:04Z
20260422,20260423,5,605588.SH,冠石科技,0.20466790938884247,lgbm,71.181818,0.83,0.4898858970060077,0.20466790938884247,0.772186004531893,76807562.0,0.0,3.6273,62.7,元器件,24778859485,1,9b6a32559bfec0433732271b50fd81934e8e3897,2026-04-22T12:43:04Z
20260422,20260423,6,002443.SZ,金洲管道,0.26839164175734925,lgbm,69.054545,0.010000000000000002,0.48717118448965413,0.26839164175734925,0.638029926003247,49732431.0,0.0,7.4552,10.48,钢加工,24778859485,1,9b6a32559bfec0433732271b50fd81934e8e3897,2026-04-22T12:43:04Z
20260422,20260423,7,000062.SZ,深圳华强,0.1994843312025931,lgbm,46.763636,0.83,0.3996764142185965,0.1994843312025931,0.6886825233242866,116288812.0,0.0,6.9569,32.64,元器件,24778859485,1,9b6a32559bfec0433732271b50fd81934e8e3897,2026-04-22T12:43:04Z
20260422,20260423,8,002428.SZ,云南锗业,0.25000514748826724,lgbm,43.254545,0.0164,0.4162263772964036,0.25000514748826724,0.5553786617349629,117259734.0,0.0,10.9423,75.24,小金属,24778859485,1,9b6a32559bfec0433732271b50fd81934e8e3897,2026-04-22T12:43:04Z
20260422,20260423,9,002384.SZ,东山精密,0.1349054304636859,lgbm,46.436364,0.8363999999999999,0.8652325794127936,0.1349054304636859,0.6648984289834974,693081194.0,1.0,6.0042,186.34,元器件,24778859485,1,9b6a32559bfec0433732271b50fd81934e8e3897,2026-04-22T12:43:04Z
20260422,20260423,10,600396.SH,华电辽能,0.19588033618753534,lgbm,53.618182,0.0164,0.4943505794676375,0.19588033618753534,0.6101081329271605,110369664.0,1.0,17.1168,8.94,火力发电,24778859485,1,9b6a32559bfec0433732271b50fd81934e8e3897,2026-04-22T12:43:04Z
