trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260303,20260304,1,600938.SH,中国海油,0.897595,50.204819,0.874627,石油开采,22621917225,1,c7c5e7165c06b976d35d41f4d2e877c6e24c2116,2026-03-03T11:57:55Z
20260303,20260304,2,600722.SH,金牛化工,0.884328,85.722892,0.440121,化工原料,22621917225,1,c7c5e7165c06b976d35d41f4d2e877c6e24c2116,2026-03-03T11:57:55Z
20260303,20260304,3,300164.SZ,通源石油,0.859229,39.120482,0.874627,石油开采,22621917225,1,c7c5e7165c06b976d35d41f4d2e877c6e24c2116,2026-03-03T11:57:55Z
20260303,20260304,4,601808.SH,中海油服,0.849745,48.831325,0.874627,石油开采,22621917225,1,c7c5e7165c06b976d35d41f4d2e877c6e24c2116,2026-03-03T11:57:55Z
20260303,20260304,5,002207.SZ,准油股份,0.833855,85.819277,0.874627,石油开采,22621917225,1,c7c5e7165c06b976d35d41f4d2e877c6e24c2116,2026-03-03T11:57:55Z
20260303,20260304,6,603619.SH,中曼石油,0.827964,73.289157,0.874627,石油开采,22621917225,1,c7c5e7165c06b976d35d41f4d2e877c6e24c2116,2026-03-03T11:57:55Z
20260303,20260304,7,603318.SH,水发燃气,0.81898,84.686747,1.0,供气供热,22621917225,1,c7c5e7165c06b976d35d41f4d2e877c6e24c2116,2026-03-03T11:57:55Z
20260303,20260304,8,600968.SH,海油发展,0.772354,65.457831,0.874627,石油开采,22621917225,1,c7c5e7165c06b976d35d41f4d2e877c6e24c2116,2026-03-03T11:57:55Z
20260303,20260304,9,600339.SH,中油工程,0.746584,65.036145,0.874627,石油开采,22621917225,1,c7c5e7165c06b976d35d41f4d2e877c6e24c2116,2026-03-03T11:57:55Z
20260303,20260304,10,000407.SZ,胜利股份,0.721224,86.060241,1.0,供气供热,22621917225,1,c7c5e7165c06b976d35d41f4d2e877c6e24c2116,2026-03-03T11:57:55Z
