trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260305,20260306,1,000533.SZ,顺钠股份,0.9527224790640552,lgbm,71.188406,0.679305707944409,0.7866115748194329,0.9527224790640552,0.7352420639182098,432341827.0,0.0,1.1664,13.53,电气设备,23110625259,1,36e77d902c0622933cd6e58ce362d700d263b6c7,2026-03-15T12:45:03Z
20260305,20260306,2,605268.SH,王力安防,0.9775768128497108,lgbm,74.246377,0.0164,0.8144690177863871,0.9775768128497108,0.6277446094783772,449330590.0,0.0,0.846,12.67,家居用品,23110625259,1,36e77d902c0622933cd6e58ce362d700d263b6c7,2026-03-15T12:45:03Z
20260305,20260306,3,600545.SH,卓郎智能,0.9192179824858484,lgbm,79.550725,0.25184209228062254,0.6335042640136717,0.9192179824858484,0.6930413009703387,167963679.0,0.0,1.0492,3.77,纺织机械,23110625259,1,36e77d902c0622933cd6e58ce362d700d263b6c7,2026-03-15T12:45:03Z
20260305,20260306,4,002498.SZ,汉缆股份,0.7864153646237447,lgbm,64.15942,0.679305707944409,0.7930989489611767,0.7864153646237447,0.7084127245742334,487998643.0,0.0,1.9376,8.94,电气设备,23110625259,1,36e77d902c0622933cd6e58ce362d700d263b6c7,2026-03-15T12:45:03Z
20260305,20260306,5,000509.SZ,华塑控股,0.7249076106357796,lgbm,61.318841,0.83,0.5204493879681518,0.7249076106357796,0.6995652202638257,140412030.0,2.0,4.3896,3.63,元器件,23110625259,1,36e77d902c0622933cd6e58ce362d700d263b6c7,2026-03-15T12:45:03Z
20260305,20260306,6,000815.SZ,美利云,0.6407312452115994,lgbm,48.971014,0.18005991487559858,0.4425986903000836,0.6407312452115994,0.4935584008094461,28513641.0,8.0,15.4161,14.83,通信设备,23110625259,1,36e77d902c0622933cd6e58ce362d700d263b6c7,2026-03-15T12:45:03Z
20260305,20260306,7,002429.SZ,兆驰股份,0.47519165946272124,lgbm,64.42029,0.010000000000000002,0.7267709008658647,0.47519165946272124,0.5842365903379408,381123197.0,0.0,0.4823,10.22,家用电器,23110625259,1,36e77d902c0622933cd6e58ce362d700d263b6c7,2026-03-15T12:45:03Z
20260305,20260306,8,600590.SH,泰豪科技,0.38797086160272326,lgbm,48.73913,0.1736599148755986,0.3908400913106433,0.38797086160272326,0.587316433678005,92628075.0,0.0,8.2037,14.71,通信设备,23110625259,1,36e77d902c0622933cd6e58ce362d700d263b6c7,2026-03-15T12:45:03Z
20260305,20260306,9,002913.SZ,奥士康,0.2312756120769234,lgbm,64.492754,0.83,0.4528375876117934,0.2312756120769234,0.7423988029958041,75470992.0,0.0,3.2626,48.29,元器件,23110625259,1,36e77d902c0622933cd6e58ce362d700d263b6c7,2026-03-15T12:45:03Z
20260305,20260306,10,002449.SZ,国星光电,0.24670052161466993,lgbm,64.507246,0.5394931282264485,0.47054644411048063,0.24670052161466993,0.6872836001497027,91298734.0,0.0,2.5953,8.76,半导体,23110625259,1,36e77d902c0622933cd6e58ce362d700d263b6c7,2026-03-15T12:45:03Z
