trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260304,20260305,1,600759.SH,洲际油气,0.776536,51.909091,0.623085,石油开采,22668274190,1,2e49b4d7500713d8e0eb7a957d661f11462db458,2026-03-04T11:56:14Z
20260304,20260305,2,001309.SZ,德明利,0.706305,49.295455,0.440121,半导体,22668274190,1,2e49b4d7500713d8e0eb7a957d661f11462db458,2026-03-04T11:56:14Z
20260304,20260305,3,000525.SZ,红太阳,0.657057,71.363636,0.0,农药化肥,22668274190,1,2e49b4d7500713d8e0eb7a957d661f11462db458,2026-03-04T11:56:14Z
20260304,20260305,4,688525.SH,佰维存储,0.635167,41.5,0.440121,半导体,22668274190,1,2e49b4d7500713d8e0eb7a957d661f11462db458,2026-03-04T11:56:14Z
20260304,20260305,5,002389.SZ,航天彩虹,0.594894,39.272727,0.08,航空,22668274190,1,2e49b4d7500713d8e0eb7a957d661f11462db458,2026-03-04T11:56:14Z
20260304,20260305,6,000533.SZ,顺钠股份,0.490361,62.227273,1.0,电气设备,22668274190,1,2e49b4d7500713d8e0eb7a957d661f11462db458,2026-03-04T11:56:14Z
20260304,20260305,7,603175.SH,超颖电子,0.332069,67.886364,0.479802,元器件,22668274190,1,2e49b4d7500713d8e0eb7a957d661f11462db458,2026-03-04T11:56:14Z
20260304,20260305,8,300265.SZ,通光线缆,0.315745,43.295455,1.0,电气设备,22668274190,1,2e49b4d7500713d8e0eb7a957d661f11462db458,2026-03-04T11:56:14Z
20260304,20260305,9,002490.SZ,山东墨龙,0.286184,41.954545,0.0,化工机械,22668274190,1,2e49b4d7500713d8e0eb7a957d661f11462db458,2026-03-04T11:56:14Z
20260304,20260305,10,002498.SZ,汉缆股份,0.234269,49.772727,1.0,电气设备,22668274190,1,2e49b4d7500713d8e0eb7a957d661f11462db458,2026-03-04T11:56:14Z
