trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260602,20260603,1,603890.SH,春秋电子,0.7467053984731432,lgbm,68.545455,0.83,0.8718638287520598,0.7467053984731432,0.750272525007268,618293360.0,0.0,0.8537,30.02,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,2,002579.SZ,中京电子,0.590285327308668,lgbm,35.333333,0.8363999999999999,0.4620749485632641,0.590285327308668,0.6076138593786307,178552089.0,3.0,26.4141,20.76,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,3,600280.SH,中央商场,0.5954081077835586,lgbm,61.727273,0.010000000000000002,0.4847529879177213,0.5954081077835586,0.6476240384052313,43511958.0,0.0,13.4428,3.87,百货,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,4,002897.SZ,意华股份,0.4853394752107234,lgbm,61.030303,0.83,0.6325443711317954,0.4853394752107234,0.7317928086392229,284555161.0,0.0,4.0854,88.2,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,5,000055.SZ,方大集团,0.5473630177998524,lgbm,67.909091,0.0164,0.5498326485314929,0.5473630177998524,0.6316614231506461,96207314.0,0.0,7.0503,4.19,其他建材,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,6,002384.SZ,东山精密,0.3955036837841148,lgbm,43.651515,0.8363999999999999,0.5407212656966013,0.3955036837841148,0.5424496189802116,241132222.0,14.0,7.8011,210.93,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,7,603373.SH,安邦护卫,0.3644616447290818,lgbm,73.545455,0.010000000000000002,0.5981878768326803,0.3644616447290818,0.6436565558939384,118054090.0,0.0,5.3589,48.65,仓储物流,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,8,002975.SZ,博杰股份,0.32202063578170675,lgbm,60.606061,0.42586117737932133,0.6069446785565733,0.32202063578170675,0.6415773937850623,234190310.0,1.0,4.4375,148.58,专用机械,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,9,002962.SZ,五方光电,0.2259584591506155,lgbm,59.863636,0.83,0.45858865091297557,0.2259584591506155,0.7724104196634309,62087630.0,1.0,13.92,20.9,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,10,600360.SH,华微电子,0.2656167733978916,lgbm,66.272727,0.11150600319775983,0.5355744414916578,0.2656167733978916,0.6391378041029351,97615667.0,0.0,6.6258,12.77,半导体,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
