trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260625,20260626,1,603010.SH,万盛股份,0.6771643917625392,fallback_rule,72.757471,0.33645285397220454,,,0.6771643917625392,0.6690360050008701,0.6454110050008701,0.6454110050008701,0.6454110050008701,72.757471,1.0,ok,,20260625,intraday_refine_v2,603010.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,32187478.0,1.0,4.5594,15.53,化工原料,28168785002,1,a85fd313a7f517b9161cdfa9fc47be1bb54c1335,2026-06-25T12:05:45Z
20260625,20260626,2,603956.SH,威派格,0.6663794866236432,fallback_rule,80.509195,0.21293058868966067,,,0.6663794866236432,0.6674883066896011,0.6438633066896011,0.6438633066896011,0.6438633066896011,80.509195,1.0,ok,,20260625,intraday_refine_v2,603956.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,50670491.0,2.0,3.8534,5.3,专用机械,28168785002,1,a85fd313a7f517b9161cdfa9fc47be1bb54c1335,2026-06-25T12:05:45Z
20260625,20260626,3,600228.SH,返利科技,0.6656901061379664,fallback_rule,78.927586,0.12272104614031129,,,0.6656901061379664,0.6569033267689083,0.6332783267689083,0.6332783267689083,0.6332783267689083,78.927586,1.0,ok,,20260625,intraday_refine_v2,600228.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,missing_stock,197886339.0,0.0,0.5624,9.81,互联网,28168785002,1,a85fd313a7f517b9161cdfa9fc47be1bb54c1335,2026-06-25T12:05:45Z
20260625,20260626,4,600237.SH,铜峰电子,0.6949387289986695,fallback_rule,56.490805,0.41819999999999996,,,0.6949387289986695,0.6552329510682995,0.6316079510682995,0.6316079510682995,0.6316079510682995,56.490805,1.0,ok,,20260625,intraday_refine_v2,600237.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,54496466.0,1.0,17.623,12.99,元器件,28168785002,1,a85fd313a7f517b9161cdfa9fc47be1bb54c1335,2026-06-25T12:05:45Z
20260625,20260626,5,600667.SH,太极实业,0.6645710133292494,fallback_rule,72.104598,0.2729465641132242,,,0.6645710133292494,0.6540297948776458,0.6304047948776458,0.6304047948776458,0.6304047948776458,72.104598,1.0,ok,,20260625,intraday_refine_v2,600667.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,898529702.0,0.0,0.7293,25.31,半导体,28168785002,1,a85fd313a7f517b9161cdfa9fc47be1bb54c1335,2026-06-25T12:05:45Z
20260625,20260626,6,603989.SH,艾华集团,0.6538988768830309,fallback_rule,70.191954,0.41819999999999996,,,0.6538988768830309,0.6539073525873524,0.6302823525873524,0.6302823525873524,0.6302823525873524,70.191954,1.0,ok,,20260625,intraday_refine_v2,603989.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,87213191.0,2.0,2.4906,53.75,元器件,28168785002,1,a85fd313a7f517b9161cdfa9fc47be1bb54c1335,2026-06-25T12:05:45Z
20260625,20260626,7,603459.SH,红板科技,0.6820471025005836,fallback_rule,59.102299,0.415,,,0.6820471025005836,0.6511856466734856,0.6275606466734855,0.6275606466734855,0.6275606466734855,59.102299,1.0,ok,,20260625,intraday_refine_v2,603459.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,85410442.0,2.0,15.0453,94.96,元器件,28168785002,1,a85fd313a7f517b9161cdfa9fc47be1bb54c1335,2026-06-25T12:05:45Z
20260625,20260626,8,603065.SH,宿迁联盛,0.6713227975747822,fallback_rule,64.932184,0.33645285397220454,,,0.6713227975747822,0.6492963150694403,0.6256713150694403,0.6256713150694403,0.6256713150694403,64.932184,1.0,ok,,20260625,intraday_refine_v2,603065.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,39857400.0,1.0,8.7986,20.13,化工原料,28168785002,1,a85fd313a7f517b9161cdfa9fc47be1bb54c1335,2026-06-25T12:05:45Z
20260625,20260626,9,605366.SH,宏柏新材,0.6609038001398027,fallback_rule,67.543678,0.33645285397220454,,,0.6609038001398027,0.6472260048649546,0.6236010048649546,0.6236010048649546,0.6236010048649546,67.543678,1.0,ok,,20260625,intraday_refine_v2,605366.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,137211003.0,0.0,1.9351,13.07,化工原料,28168785002,1,a85fd313a7f517b9161cdfa9fc47be1bb54c1335,2026-06-25T12:05:45Z
20260625,20260626,10,000823.SZ,超声电子,0.6733086039719817,fallback_rule,58.670115,0.415,,,0.6733086039719817,0.6442043297034642,0.6205793297034642,0.6205793297034642,0.6205793297034642,58.670115,1.0,ok,,20260625,intraday_refine_v2,000823.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,155335587.0,0.0,8.3238,25.87,元器件,28168785002,1,a85fd313a7f517b9161cdfa9fc47be1bb54c1335,2026-06-25T12:05:45Z
