trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260609,20260610,1,603065.SH,宿迁联盛,0.8577420460746793,lgbm,63.546154,0.5458931282264484,0.6383081485296783,0.8577420460746793,0.6795887122014111,274419600.0,0.0,1.305,10.4,化工原料,27211499370,1,2db0c6b9c34fe4c0ca125f562b4725d6618b0513,2026-06-09T14:01:34Z
20260609,20260610,2,603616.SH,韩建河山,0.750291778072429,lgbm,78.838462,0.0164,0.6009774847968273,0.750291778072429,0.6528343336347817,90800595.0,0.0,2.4768,7.29,水泥,27211499370,1,2db0c6b9c34fe4c0ca125f562b4725d6618b0513,2026-06-09T14:01:34Z
20260609,20260610,3,605589.SH,圣泉集团,0.6148728339049846,lgbm,61.546154,0.5394931282264485,0.8933681199103009,0.6148728339049846,0.6687008569580947,718775321.0,0.0,0.8913,54.64,化工原料,27211499370,1,2db0c6b9c34fe4c0ca125f562b4725d6618b0513,2026-06-09T14:01:34Z
20260609,20260610,4,603303.SH,得邦照明,0.5926939936135583,lgbm,78.315385,0.010000000000000002,0.5232029845273157,0.5926939936135583,0.5573738936780509,190787.0,3.0,2.173,29.37,家用电器,27211499370,1,2db0c6b9c34fe4c0ca125f562b4725d6618b0513,2026-06-09T14:01:34Z
20260609,20260610,5,002636.SZ,金安国纪,0.4724052355548801,lgbm,56.446154,0.83,0.6034620584814226,0.4724052355548801,0.7033050487750288,296466670.0,0.0,1.9813,70.38,元器件,27211499370,1,2db0c6b9c34fe4c0ca125f562b4725d6618b0513,2026-06-09T14:01:34Z
20260609,20260610,6,001269.SZ,欧晶科技,0.5032802697543121,lgbm,67.961538,0.010000000000000002,0.4971264404698506,0.5032802697543121,0.6184022424548342,25679486.0,1.0,7.816,28.41,矿物制品,27211499370,1,2db0c6b9c34fe4c0ca125f562b4725d6618b0513,2026-06-09T14:01:34Z
20260609,20260610,7,000636.SZ,风华高科,0.41129223770151496,lgbm,39.338462,0.8363999999999999,0.7128712222680116,0.41129223770151496,0.6514030744800883,497227176.0,3.0,13.7343,61.08,元器件,27211499370,1,2db0c6b9c34fe4c0ca125f562b4725d6618b0513,2026-06-09T14:01:34Z
20260609,20260610,8,000670.SZ,盈方微,0.3488450979048655,lgbm,53.323077,0.83,0.45596678497196835,0.3488450979048655,0.6220475431816579,35501440.0,18.0,22.1572,10.04,元器件,27211499370,1,2db0c6b9c34fe4c0ca125f562b4725d6618b0513,2026-06-09T14:01:34Z
20260609,20260610,9,605069.SH,正和生态,0.3021921649086271,lgbm,83.869231,0.010000000000000002,0.577416548350941,0.3021921649086271,0.6552901344395754,27229267.0,1.0,2.4715,11.34,环境保护,27211499370,1,2db0c6b9c34fe4c0ca125f562b4725d6618b0513,2026-06-09T14:01:34Z
20260609,20260610,10,605006.SH,山东玻纤,0.3792046352782237,lgbm,56.223077,0.010000000000000002,0.6382827898060036,0.3792046352782237,0.573741985522774,274144142.0,0.0,5.8386,19.15,玻璃,27211499370,1,2db0c6b9c34fe4c0ca125f562b4725d6618b0513,2026-06-09T14:01:34Z
