trade_date,verify_date,rank,ts_code,name,晋阶,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,stage_bonus,stage_risk_penalty,stage_adjustment,up_stat,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,final_score_v2,final_score_base,raw_final_score,final_score,strength_plus_score,intraday_available,intraday_status,intraday_missing_reason,intraday_source_date,intraday_feature_version,intraday_matched_key,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,open_board_risk_score,auction_strength_score,auction_real_volume_score,seal_stability_score,intraday_confidence_score,intraday_bonus,intraday_soft_risk_penalty,intraday_hard_risk_penalty,intraday_risk_penalty,intraday_total_penalty,risk_level,risk_label,risk_tags,intraday_data_status,auction_data_status,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260706,20260707,1,002767.SZ,先锋电子,2→3,2.0,2→3,0.92,0.015,0.35,limit_list_d,-0.007999999999999997,0.000825,-0.008824999999999996,2/2,0.7000723270749492,fallback_rule,73.760606,0.41819999999999996,,,0.7000723270749492,0.6845410717216952,0.6697410717216952,0.6697410717216952,0.6697410717216952,73.760606,1,ok,,20260706,intraday_refine_v2,002767.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,34421368.0,0.0,1.4722,19.84,通用设备,28800080541,1,0856ded988000126181a70bd87a2e19235545854,2026-07-06T14:44:20Z
20260706,20260707,2,600791.SH,京能置业,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6731219889020781,fallback_rule,69.227273,0.26974656411322423,,,0.6731219889020781,0.6300896739324721,0.630389673932472,0.630389673932472,0.630389673932472,69.227273,1,ok,,20260706,intraday_refine_v2,600791.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,24520857.0,0.0,5.5043,8.92,房地产开发,28800080541,1,0856ded988000126181a70bd87a2e19235545854,2026-07-06T14:44:20Z
20260706,20260707,3,603155.SH,新亚强,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6621426702019314,fallback_rule,65.760606,0.33645285397220454,,,0.6621426702019314,0.6206020699084448,0.6209020699084448,0.6209020699084448,0.6209020699084448,65.760606,1,ok,,20260706,intraday_refine_v2,603155.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,22881325.0,0.0,3.9495,29.57,化学制品,28800080541,1,0856ded988000126181a70bd87a2e19235545854,2026-07-06T14:44:20Z
20260706,20260707,4,603722.SH,阿科力,2→3,2.0,2→3,0.92,0.015,0.35,limit_list_d,-0.007999999999999997,0.000825,-0.008824999999999996,2/2,0.6472526063098117,fallback_rule,65.336364,0.33645285397220454,,,0.6472526063098117,0.624430541183961,0.609630541183961,0.609630541183961,0.609630541183961,65.336364,1,ok,,20260706,intraday_refine_v2,603722.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,missing_stock,218651598.0,0.0,0.6214,43.56,化学制品,28800080541,1,0856ded988000126181a70bd87a2e19235545854,2026-07-06T14:44:20Z
20260706,20260707,5,603757.SH,大元泵业,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6444785808181831,fallback_rule,55.730303,0.415,,,0.6444785808181831,0.5872186894958052,0.5945186894958052,0.5945186894958052,0.5945186894958052,55.730303,1,ok,,20260706,intraday_refine_v2,603757.SH,0.795,0.15,0,1.0,0.0,0.5,1.0,0.2,0.5,0.5,0.5,0.75,0.027375000000000003,0.01075,0.0,0.01075,0.01075,低,分时高风险,分时高风险,ok,ok,81210057.0,1.0,8.4685,79.19,通用设备,28800080541,1,0856ded988000126181a70bd87a2e19235545854,2026-07-06T14:44:20Z
20260706,20260707,6,301317.SZ,鑫磊股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6412943895776522,fallback_rule,44.621212,0.41819999999999996,,,0.6412943895776522,0.5700177274735874,0.5703177274735873,0.5703177274735873,0.5703177274735873,44.621212,1,ok,,20260706,intraday_refine_v2,301317.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,71764709.0,0.0,12.1129,62.21,通用设备,28800080541,1,0856ded988000126181a70bd87a2e19235545854,2026-07-06T14:44:20Z
20260706,20260707,7,603269.SH,海鸥股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.640402350676338,fallback_rule,65.081818,0.415,,,0.640402350676338,0.6100683583965136,0.6103683583965136,0.6103683583965136,0.6103683583965136,65.081818,1,ok,,20260706,intraday_refine_v2,603269.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,32857495.0,4.0,9.7534,17.53,通用设备,28800080541,1,0856ded988000126181a70bd87a2e19235545854,2026-07-06T14:44:20Z
20260706,20260707,8,605060.SH,XD联德股,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6372700067334326,fallback_rule,61.184849,0.415,,,0.6372700067334326,0.5930817796364798,0.6003817796364798,0.6003817796364798,0.6003817796364798,61.184849,1,ok,,20260706,intraday_refine_v2,605060.SH,0.795,0.15,0,1.0,0.0,0.5,1.0,0.2,0.5,0.5,0.5,0.75,0.027375000000000003,0.01075,0.0,0.01075,0.01075,低,分时高风险,分时高风险,ok,ok,101225134.0,1.0,3.4725,57.52,通用设备,28800080541,1,0856ded988000126181a70bd87a2e19235545854,2026-07-06T14:44:20Z
20260706,20260707,9,603020.SH,爱普股份,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6348120865527089,fallback_rule,60.572727,0.3396528539722045,,,0.6348120865527089,0.5913410572001429,0.5916410572001428,0.5916410572001428,0.5916410572001428,60.572727,1,ok,,20260706,intraday_refine_v2,603020.SH,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,48114157.0,0.0,2.6013,14.69,化学制品,28800080541,1,0856ded988000126181a70bd87a2e19235545854,2026-07-06T14:44:20Z
20260706,20260707,10,002910.SZ,庄园牧场,1→2,1.0,1→2,0.78,0.035,0.16,limit_list_d,-0.022,0.0019250000000000003,-0.023925,1/1,0.6266569374089459,fallback_rule,54.875758,0.005000000000000001,,,0.6266569374089459,0.5484959875708777,0.5487959875708777,0.5487959875708777,0.5487959875708777,54.875758,1,ok,,20260706,intraday_refine_v2,002910.SZ,0.825,0.1,0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.028125,0.0045,0.0,0.0045,0.0045,低,分时高风险,分时高风险,ok,ok,173693858.0,0.0,15.361,12.22,饮料乳品,28800080541,1,0856ded988000126181a70bd87a2e19235545854,2026-07-06T14:44:20Z
