trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260320,20260323,1,000020.SZ,深华发Ａ,0.945583153185151,lgbm,70.172414,0.6729057079444091,0.8414238610409669,0.945583153185151,0.7363992554144484,534122642.0,0.0,2.9057,23.33,元器件,23341776788,1,f739c34e6d386064fd584fd9eee34403cfe88238,2026-03-20T11:57:52Z
20260320,20260323,2,603687.SH,大胜达,0.9751503391099409,lgbm,66.448276,0.0164,0.7262414016052392,0.9751503391099409,0.5949851775933196,364491626.0,0.0,0.8436,13.39,广告包装,23341776788,1,f739c34e6d386064fd584fd9eee34403cfe88238,2026-03-20T11:57:52Z
20260320,20260323,3,603165.SH,荣晟环保,0.39973974125888406,lgbm,63.0,0.010000000000000002,0.43515030656979936,0.39973974125888406,0.6136466982877997,24004995.0,1.0,10.0883,14.96,造纸,23341776788,1,f739c34e6d386064fd584fd9eee34403cfe88238,2026-03-20T11:57:52Z
20260320,20260323,4,002428.SZ,云南锗业,0.3792036196797333,lgbm,58.655172,0.010000000000000002,0.8338100173772426,0.3792036196797333,0.5689464966891502,580549501.0,0.0,2.9618,43.46,小金属,23341776788,1,f739c34e6d386064fd584fd9eee34403cfe88238,2026-03-20T11:57:52Z
20260320,20260323,5,603778.SH,国晟科技,0.15943417222769057,lgbm,49.655172,0.83,0.46452308958096616,0.15943417222769057,0.5994817703697246,44772763.0,8.0,23.4226,24.21,电气设备,23341776788,1,f739c34e6d386064fd584fd9eee34403cfe88238,2026-03-20T11:57:52Z
20260320,20260323,6,600683.SH,京投发展,0.1932859633853427,lgbm,62.896552,0.0164,0.47381473734797336,0.1932859633853427,0.5907197587752427,74928341.0,1.0,6.6849,10.86,区域地产,23341776788,1,f739c34e6d386064fd584fd9eee34403cfe88238,2026-03-20T11:57:52Z
20260320,20260323,7,002150.SZ,正泰电源,0.1913511697853092,lgbm,57.103448,0.0164,0.5295669066162899,0.1913511697853092,0.5777915542019003,169052582.0,1.0,8.3681,34.88,机械基件,23341776788,1,f739c34e6d386064fd584fd9eee34403cfe88238,2026-03-20T11:57:52Z
20260320,20260323,8,600617.SH,国新能源,0.11704817743825571,lgbm,65.517241,0.11790600319775982,0.4807781001540323,0.11704817743825571,0.6428852797143534,58634630.0,1.0,9.982,3.99,供气供热,23341776788,1,f739c34e6d386064fd584fd9eee34403cfe88238,2026-03-20T11:57:52Z
20260320,20260323,9,605099.SH,共创草坪,0.028217405765382585,lgbm,75.793103,0.5394931282264485,0.4879436171644008,0.028217405765382585,0.7137870678328672,28382701.0,1.0,1.7128,42.47,文教休闲,23341776788,1,f739c34e6d386064fd584fd9eee34403cfe88238,2026-03-20T11:57:52Z
20260320,20260323,10,001283.SZ,豪鹏科技,0.032005678522673775,lgbm,60.413793,0.83,0.48692342411462375,0.032005678522673775,0.6498148924835319,8143029.0,9.0,13.6244,67.21,电气设备,23341776788,1,f739c34e6d386064fd584fd9eee34403cfe88238,2026-03-20T11:57:52Z
