trade_date,verify_date,rank,ts_code,name,prob_rule,prob_ml,prob_final,prob,Probability,final_score,score,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260312,20260313,1,002445.SZ,中南文化,0.6970028352407734,0.9711137676471661,0.9711137676471661,0.9711137676471661,0.9711137676471661,0.8636257915068625,0.8636257915068625,88.846154,0.08,钢加工,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,2,000890.SZ,法尔胜,0.4962367841901016,0.8354841616612968,0.8354841616612968,0.8354841616612968,0.8354841616612968,0.6969277886955769,0.6969277886955769,46.038462,0.2601553699246989,环境保护,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,3,600722.SH,金牛化工,0.5664091795108561,0.6928279873234833,0.6928279873234833,0.6928279873234833,0.6928279873234833,0.6478257440495152,0.6478257440495152,42.961538,1.0,化工原料,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,4,600691.SH,潞化科技,0.6416653820419396,0.6487777606118484,0.6487777606118484,0.6487777606118484,0.6487777606118484,0.6023685354976448,0.6023685354976448,66.923077,0.18691333790156167,农药化肥,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,5,600121.SH,郑州煤电,0.5973423556878018,0.7040166888364953,0.7040166888364953,0.7040166888364953,0.7040166888364953,0.596657836339393,0.596657836339393,48.846154,0.08,煤炭开采,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,6,002487.SZ,大金重工,0.6830273529469526,0.5939205075447345,0.5939205075447345,0.5939205075447345,0.5939205075447345,0.5879816952256125,0.5879816952256125,59.076923,0.7030854212758787,电气设备,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,7,600370.SH,三房巷,0.7611874452235619,0.4747999917289913,0.4747999917289913,0.4747999917289913,0.4747999917289913,0.5279753791333709,0.5279753791333709,59.346154,1.0,化工原料,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,8,600726.SH,华电能源,0.7314768904969383,0.47101408536989514,0.47101408536989514,0.47101408536989514,0.47101408536989514,0.4916422484319285,0.4916422484319285,67.115385,0.36012104274902346,火力发电,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,9,000593.SZ,德龙汇能,0.7066194945205849,0.2991293101050079,0.2991293101050079,0.2991293101050079,0.2991293101050079,0.36528721070818676,0.36528721070818676,71.153846,0.1766570212508551,供气供热,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,10,000537.SZ,绿发电力,0.722439385273612,0.19769536834916848,0.19769536834916848,0.19769536834916848,0.19769536834916848,0.3138965433694446,0.3138965433694446,54.115385,0.8746272018253463,新型电力,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,11,603281.SH,江瀚新材,0.785209935626108,0.09732956641928353,0.09732956641928353,0.09732956641928353,0.09732956641928353,0.3004383894165754,0.3004383894165754,77.692308,1.0,化工原料,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,12,603092.SH,德力佳,0.5753937844818842,0.2418223362849677,0.2418223362849677,0.2418223362849677,0.2418223362849677,0.28932629022761563,0.28932629022761563,58.153846,0.04865851676579642,机械基件,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,13,002951.SZ,金时科技,0.6802616758643929,0.22050335777501445,0.22050335777501445,0.22050335777501445,0.22050335777501445,0.2882754264425102,0.2882754264425102,66.961538,0.0,广告包装,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,14,600844.SH,金煤科技,0.6337220761240236,0.14715461560890428,0.14715461560890428,0.14715461560890428,0.14715461560890428,0.28054669184930997,0.28054669184930997,50.307692,1.0,化工原料,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,15,000420.SZ,吉林化纤,0.6780886590624211,0.1338787482151148,0.1338787482151148,0.1338787482151148,0.1338787482151148,0.2641614074406157,0.2641614074406157,66.769231,0.479801681970459,化纤,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,16,601015.SH,陕西黑猫,0.569584305052289,0.2261171719811112,0.2261171719811112,0.2261171719811112,0.2261171719811112,0.25874355838677787,0.25874355838677787,50.230769,0.0,焦炭加工,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
