trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260304,20260305,1,603318.SH,水发燃气,0.7157110234758017,lgbm,48.613636,0.0164,0.4456023067386114,0.7157110234758017,0.41125276090739793,22636042.0,6.0,36.5683,10.67,供气供热,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,2,002490.SZ,山东墨龙,0.7253870406692322,lgbm,39.909091,0.010000000000000002,0.4083467148923701,0.7253870406692322,0.534159182621665,117840486.0,2.0,17.3889,11.72,化工机械,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,3,002178.SZ,延华智能,0.5283244588364097,lgbm,60.545455,0.010000000000000002,0.4761727875710738,0.5283244588364097,0.5817684371356815,91442847.0,1.0,7.0028,6.68,软件服务,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,4,600545.SH,卓郎智能,0.4398324367612673,lgbm,75.636364,0.010000000000000002,0.559346009963244,0.4398324367612673,0.6118635838480786,41683075.0,4.0,9.7579,3.43,纺织机械,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,5,002877.SZ,智能自控,0.4292876837242438,lgbm,62.340909,0.11150600319775983,0.49577170504464485,0.4292876837242438,0.6324617472718388,81296523.0,2.0,13.2609,9.9,机械基件,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,6,603316.SH,诚邦股份,0.29289389326300536,lgbm,70.159091,0.6729057079444091,0.5194175591535994,0.29289389326300536,0.7529109879526173,108368663.0,0.0,6.054,14.53,建筑工程,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,7,000525.SZ,红太阳,0.2940060642691582,lgbm,62.227273,0.010000000000000002,0.546518012156938,0.2940060642691582,0.5968667585157652,156220103.0,1.0,8.1835,6.83,农药化肥,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,8,600759.SH,洲际油气,0.25519084271119946,lgbm,44.045455,0.5394931282264485,0.784424468169714,0.25519084271119946,0.6440310463686263,559108653.0,2.0,15.8815,8.26,石油开采,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,9,002498.SZ,汉缆股份,0.17731901646889164,lgbm,57.590909,0.8363999999999999,0.5057089223782004,0.17731901646889164,0.6654861147869916,118204378.0,4.0,6.9838,8.13,电气设备,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,10,000010.SZ,美丽生态,0.14849950789451918,lgbm,66.954545,0.6729057079444091,0.5121892297621883,0.14849950789451918,0.7124861614736674,36423792.0,5.0,16.1511,4.42,建筑工程,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,11,603530.SH,神马电力,0.13298694881124107,lgbm,61.25,0.83,0.48002351898505885,0.13298694881124107,0.7129804540754361,113920950.0,1.0,3.629,67.21,电气设备,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,12,605268.SH,王力安防,0.17655900454867215,lgbm,69.568182,0.0164,0.4857829383811711,0.17655900454867215,0.6124083657853717,66132864.0,0.0,2.0974,11.52,家居用品,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,13,600821.SH,金开新能,0.23709730970349766,lgbm,39.727273,0.18005991487559858,0.4115476585444886,0.23709730970349766,0.5387250173097218,116078171.0,3.0,14.5258,7.87,新型电力,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
