trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260617,20260618,1,000050.SZ,深天马Ａ,0.6998076799450853,73.045454,0.415,元器件,0.6678793608846367,0.6678793608846367,0.6915043608846367,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,2,002106.SZ,莱宝高科,0.6975154849741497,68.190909,0.415,元器件,0.6565657344049818,0.6565657344049818,0.6801907344049818,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,3,600237.SH,铜峰电子,0.7010002285451934,63.372727,0.41819999999999996,元器件,0.6496148447508662,0.6496148447508662,0.6662398447508662,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,4,603285.SH,键邦股份,0.6845965855544875,71.045454,0.26974656411322423,化工原料,0.6420582535891586,0.6420582535891586,0.6656832535891586,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,5,000823.SZ,超声电子,0.7010268855293852,59.354546,0.415,元器件,0.6413509887936466,0.6413509887936466,0.6649759887936466,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,6,603880.SH,南卫股份,0.6689484430022847,83.027273,0.005000000000000001,医疗保健,0.6347030714862147,0.6347030714862147,0.6583280714862147,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,7,002201.SZ,九鼎新材,0.6880714677218043,63.154546,0.33645285397220454,玻璃,0.6338401081723557,0.6338401081723557,0.6574651081723557,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,8,600353.SH,旭光电子,0.6696425249780233,64.536364,0.41819999999999996,元器件,0.6299917262538471,0.6299917262538471,0.6536167262538471,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,9,600579.SH,中化装备,0.6663911860503611,80.590909,0.0082,化工机械,0.6282864174660221,0.6282864174660221,0.6519114174660221,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,10,688260.SH,昀冢科技,0.6662743574728371,59.227273,0.8363999999999999,元器件,0.6491850577694477,0.6491850577694477,0.6491850577694477,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,11,603637.SH,镇海股份,0.6606973738706063,76.245454,0.0868299574377993,建筑工程,0.6216582972046398,0.6216582972046398,0.6452832972046398,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,12,600552.SH,凯盛科技,0.663650175672256,62.372727,0.41819999999999996,元器件,0.62146980773981,0.62146980773981,0.64509480773981,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,13,600876.SH,凯盛新能,0.6445416814125381,67.663636,0.3396528539722045,玻璃,0.6126335916020232,0.6126335916020232,0.6362585916020232,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,14,603773.SH,沃格光电,0.6578817598751594,59.5,0.41819999999999996,元器件,0.6116864626818423,0.6116864626818423,0.6353114626818424,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,15,601636.SH,旗滨集团,0.6419807954120862,62.663636,0.3396528539722045,玻璃,0.600840971401707,0.600840971401707,0.624465971401707,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,16,002404.SZ,嘉欣丝绸,0.6451516210909345,77.590909,0.005000000000000001,纺织,0.6071725681482696,0.6071725681482696,0.6237975681482696,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,17,603115.SH,海星股份,0.6382928500054437,76.281818,0.0082,铝,0.5999994002345799,0.5999994002345799,0.6236244002345799,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
