trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260309,20260310,1,600135.SH,乐凯胶片,0.8360984292393379,lgbm,77.285714,0.32875139659098307,0.5670388389278411,0.8360984292393379,0.7111347506554123,105554134.0,0.0,4.3384,10.05,塑料,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,2,605268.SH,王力安防,0.8535013197742269,lgbm,75.714286,0.0164,0.8912310397070494,0.8535013197742269,0.6348202141540017,624731226.0,0.0,1.1334,15.33,家居用品,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,3,601789.SH,宁波建工,0.7205292691617077,lgbm,64.285714,0.0164,0.6030678353365809,0.7205292691617077,0.599914078421444,231745136.0,0.0,4.2615,6.04,建筑工程,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,4,000066.SZ,中国长城,0.6400726501154366,lgbm,40.190476,0.43226117737932135,0.5045976217447556,0.6400726501154366,0.5895454123644913,298372083.0,0.0,6.9665,17.26,IT设备,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,5,002445.SZ,中南文化,0.5888647603313127,lgbm,64.761905,0.010000000000000002,0.7559351625675067,0.5888647603313127,0.5864321812398379,431795223.0,0.0,0.7395,3.06,钢加工,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,6,001258.SZ,立新能源,0.43385055473412726,lgbm,76.904762,0.5394931282264485,0.5375594056043675,0.43385055473412726,0.7468327830210559,80483232.0,0.0,4.2151,9.36,新型电力,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,7,600821.SH,金开新能,0.4277923848267057,lgbm,63.785714,0.5394931282264485,0.794758311037071,0.4277923848267057,0.6907666561215878,509688907.0,0.0,4.0241,9.46,新型电力,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,8,002575.SZ,群兴玩具,0.5194289212690509,lgbm,49.095238,0.010000000000000002,0.4851298490900112,0.5194289212690509,0.6068536814106036,188867583.0,0.0,16.7115,8.02,文教休闲,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,9,002015.SZ,协鑫能科,0.341037670954226,lgbm,58.52381,0.5458931282264484,0.5970342704794852,0.341037670954226,0.6526830440492908,243256808.0,2.0,7.0701,17.18,新型电力,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,10,301179.SZ,泽宇智能,0.2371021379492596,lgbm,46.761905,0.8363999999999999,0.3845492307821798,0.2371021379492596,0.7391873725154466,114709051.0,0.0,14.5884,24.07,软件服务,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,11,603165.SH,荣晟环保,0.2661738970969913,lgbm,65.238095,0.010000000000000002,0.5052961476906943,0.2661738970969913,0.609678231727283,112303204.0,0.0,5.5154,14.95,造纸,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,12,002930.SZ,宏川智慧,0.198702815674186,lgbm,78.333333,0.05739429506939083,0.5415710483026883,0.198702815674186,0.6710097402494719,61395064.0,0.0,5.1341,14.67,仓储物流,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,13,601567.SH,三星医疗,0.13589931828102264,lgbm,61.47619,0.679305707944409,0.45604896723993843,0.13589931828102264,0.6266766875626314,21315738.0,5.0,5.4853,32.35,电气设备,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,14,600851.SH,海欣股份,0.18828705285258474,lgbm,66.095238,0.0164,0.477610508309616,0.18828705285258474,0.605825817274694,77712104.0,0.0,3.9267,8.78,化学制药,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
