trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260311,20260312,1,002445.SZ,中南文化,0.8572454318459749,lgbm,61.90566,0.010000000000000002,0.7643797189960841,0.8572454318459749,0.5732796850132962,451194024.0,0.0,0.3436,3.71,钢加工,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,2,002150.SZ,正泰电源,0.7883783565291452,lgbm,65.45283,0.05739429506939083,0.49808539797034773,0.7883783565291452,0.6125171491585208,103938439.0,0.0,4.3239,29.68,机械基件,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,3,000537.SZ,绿发电力,0.7561355461151793,lgbm,53.301887,0.11790600319775982,0.5336778881941063,0.7561355461151793,0.5788893976934089,221429317.0,0.0,5.5018,11.37,新型电力,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,4,601868.SH,中国能建,0.7513198267865684,lgbm,52.490566,0.1736599148755986,0.8988553444589406,0.7513198267865684,0.5700078969233552,762099393.0,1.0,5.8359,3.45,建筑工程,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,5,601330.SH,绿色动力,0.68106665901385,lgbm,76.150943,0.010000000000000002,0.5560472984686122,0.68106665901385,0.6115869918861359,68848012.0,2.0,3.8615,8.37,环境保护,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,6,600722.SH,金牛化工,0.6594660374771268,lgbm,50.283019,0.83,0.3938103174036506,0.6594660374771268,0.7557264356243018,72008468.0,0.0,20.6791,14.0,化工原料,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,7,600726.SH,华电能源,0.6982102623638917,lgbm,59.509434,0.0164,0.4134888027090477,0.6982102623638917,0.5854684409019126,49471820.0,0.0,5.2915,3.53,火力发电,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,8,601016.SH,节能风电,0.7292105766937308,lgbm,33.415094,0.11790600319775982,0.38036774704492843,0.7292105766937308,0.5236080268542145,178832596.0,0.0,9.709,4.03,新型电力,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,9,000833.SZ,粤桂股份,0.23104996114522128,lgbm,53.207547,0.0164,0.45475134549445845,0.23104996114522128,0.5843152815228855,111012790.0,1.0,11.6222,27.52,综合类,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,10,601700.SH,风范股份,0.13302673155179634,lgbm,59.735849,0.5458931282264484,0.45235740664637886,0.13302673155179634,0.6646007701074311,85001169.0,1.0,5.3561,6.9,电气设备,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,11,001207.SZ,联科科技,0.03286128996669599,lgbm,77.396226,0.83,0.5315555289898661,0.03286128996669599,0.7698130647488526,44637049.0,2.0,4.8963,31.27,化工原料,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,12,002455.SZ,百川股份,0.0733404505747684,lgbm,57.075472,0.83,0.5722907380195036,0.0733404505747684,0.730014039436542,246803285.0,0.0,6.6531,14.73,化工原料,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,13,600328.SH,中盐化工,0.05464504572494501,lgbm,61.45283,0.83,0.43901155211945614,0.05464504572494501,0.7464443946119194,74832981.0,0.0,6.3465,9.94,化工原料,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,14,603803.SH,瑞斯康达,0.10203767230738191,lgbm,54.037736,0.43226117737932135,0.4672040756758998,0.10203767230738191,0.6387381780381327,113737580.0,2.0,10.6863,12.1,通信设备,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,15,600075.SH,新疆天业,0.00748593168989752,lgbm,68.301887,0.83,0.4452709541917518,0.00748593168989752,0.7497849536145023,25423293.0,1.0,5.0165,7.47,化工原料,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,16,603938.SH,三孚股份,0.017801739249035664,lgbm,63.0,0.83,0.4800208761515616,0.017801739249035664,0.7441097513955531,111592672.0,0.0,4.8529,30.12,化工原料,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,17,002667.SZ,威领股份,0.12349833388449953,lgbm,55.603774,0.010000000000000002,0.48951451197092216,0.12349833388449953,0.597740989962848,149122675.0,0.0,9.7599,33.01,小金属,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,18,603757.SH,大元泵业,0.092117198853505,lgbm,63.132075,0.05739429506939083,0.47227366370173685,0.092117198853505,0.5887974435515515,58664032.0,2.0,7.7648,47.43,机械基件,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,19,002175.SZ,东方智造,0.10119197194380915,lgbm,61.641509,0.010000000000000002,0.447514169057288,0.10119197194380915,0.6331768723478516,42405890.0,1.0,14.1013,3.53,电器仪表,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,20,601858.SH,中国科传,0.07402897928978139,lgbm,70.962264,0.010000000000000002,0.4764962461024429,0.07402897928978139,0.6174019900567451,47602489.0,0.0,2.1731,21.67,出版业,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,21,000545.SZ,金浦钛业,0.05445645032394277,lgbm,46.207547,0.83,0.47754229649128505,0.05445645032394277,0.7339660865931916,202675637.0,0.0,14.2075,3.83,化工原料,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,22,603936.SH,博敏电子,0.037210830192116406,lgbm,57.886792,0.6729057079444091,0.47589714436798386,0.037210830192116406,0.6612669747153729,56872907.0,5.0,13.0787,15.42,元器件,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,23,002092.SZ,中泰化学,0.05843247622217547,lgbm,42.018868,0.83,0.4055055603142507,0.05843247622217547,0.6679801269122538,166156110.0,0.0,6.8387,8.1,化工原料,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,24,600409.SH,三友化工,0.028592766353343287,lgbm,70.886792,0.32875139659098307,0.4867330098012698,0.028592766353343287,0.6820655550385245,60622805.0,0.0,3.9048,9.17,化纤,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,25,605117.SH,德业股份,0.03859062143813533,lgbm,57.283019,0.5394931282264485,0.511043266142169,0.03859062143813533,0.6354135066123334,171390588.0,1.0,1.5341,131.88,电气设备,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,26,603421.SH,鼎信通讯,0.04733469217905219,lgbm,57.698113,0.43226117737932135,0.41805471472937944,0.04733469217905219,0.6790239097376676,27943969.0,2.0,14.9856,10.13,通信设备,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,27,603773.SH,沃格光电,0.02991557754219161,lgbm,54.358491,0.6729057079444091,0.4286770374508942,0.02991557754219161,0.7094340352899063,102455213.0,0.0,9.4241,43.36,元器件,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,28,000839.SZ,国安股份,0.10993389328399894,lgbm,51.150943,0.0164,0.47093445864920747,0.10993389328399894,0.5066762855951507,69437507.0,6.0,14.987,3.98,综合类,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,29,002782.SZ,可立克,0.004242458609992392,lgbm,61.792453,0.6729057079444091,0.40756677115904066,0.004242458609992392,0.7099933314675423,38822781.0,0.0,4.7122,28.78,元器件,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,30,000062.SZ,深圳华强,0.019975969318788544,lgbm,53.679245,0.6729057079444091,0.5105304051267108,0.019975969318788544,0.6696508638262183,206373155.0,0.0,3.4685,26.2,元器件,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,31,600989.SH,宝丰能源,0.028907243834445467,lgbm,42.924528,0.83,0.5053601690091388,0.028907243834445467,0.650617093400985,275517756.0,0.0,2.9938,31.85,化工原料,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,32,600433.SH,冠豪高新,0.031306513859613305,lgbm,73.396226,0.010000000000000002,0.4906101767526127,0.031306513859613305,0.6237789765980694,27853595.0,1.0,5.0518,3.85,造纸,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,33,603778.SH,国晟科技,0.023580243439042844,lgbm,55.169811,0.5394931282264485,0.571401090012201,0.023580243439042844,0.5761875756762809,12156818.0,16.0,22.4102,20.82,电气设备,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
