trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260313,20260316,1,600691.SH,潞化科技,0.9097801218451982,lgbm,76.728814,0.3351513965909831,0.5756523718197121,0.9097801218451982,0.6859265081680753,106234341.0,1.0,2.9718,4.43,农药化肥,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,2,002637.SZ,赞宇科技,0.8077540837101461,lgbm,68.864407,0.010000000000000002,0.5228853208929743,0.8077540837101461,0.6173355038971345,107489097.0,0.0,4.1328,15.87,日用化工,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,3,600121.SH,郑州煤电,0.6893075698391097,lgbm,65.101695,0.0164,0.5607089438647113,0.6893075698391097,0.6124119472600394,170038778.0,0.0,5.8762,5.65,煤炭开采,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,4,603929.SH,亚翔集成,0.6805741887460048,lgbm,66.728814,0.010000000000000002,0.6070744024884417,0.6805741887460048,0.5957150872253766,219353146.0,0.0,1.0671,140.83,装修装饰,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,5,002470.SZ,金正大,0.3330885536971729,lgbm,52.254237,0.32875139659098307,0.49521574026512655,0.3330885536971729,0.6488872435172309,180192810.0,0.0,10.8684,3.22,农药化肥,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,6,002950.SZ,奥美医疗,0.2799561390801534,lgbm,61.474576,0.24544209228062258,0.432827511207596,0.2799561390801534,0.6270363413288097,63920845.0,0.0,3.8022,11.3,医疗保健,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,7,002382.SZ,蓝帆医疗,0.2573600731590564,lgbm,60.254237,0.24544209228062258,0.4497961061702752,0.2573600731590564,0.6309279493988139,87250829.0,0.0,5.4817,7.59,医疗保健,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,8,001366.SZ,播恩集团,0.22424812875464487,lgbm,79.745763,0.010000000000000002,0.5293849101515293,0.22424812875464487,0.660878413354008,43056320.0,0.0,3.6951,15.76,饲料,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,9,600307.SH,酒钢宏兴,0.23776667372650398,lgbm,64.694915,0.0164,0.49903069300302366,0.23776667372650398,0.546635867795239,51620394.0,4.0,6.8179,2.22,普钢,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,10,000890.SZ,法尔胜,0.23099532851588853,lgbm,58.457627,0.06379429506939083,0.4433736985350473,0.23099532851588853,0.581100723324184,55731929.0,2.0,9.2968,11.09,环境保护,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,11,002438.SZ,江苏神通,0.2180351556306867,lgbm,52.966102,0.1736599148755986,0.425762248644254,0.2180351556306867,0.5943110418219644,106285077.0,0.0,6.6061,19.26,机械基件,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,12,603558.SH,健盛集团,0.16286704330211238,lgbm,75.644068,0.010000000000000002,0.500723659921472,0.16286704330211238,0.6398254107539288,41178949.0,0.0,2.8517,12.99,纺织,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,13,601218.SH,吉鑫科技,0.1291324295876966,lgbm,49.20339,0.6729057079444091,0.39636352773835537,0.1291324295876966,0.678014929490053,49132424.0,2.0,22.7959,6.94,电气设备,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,14,002056.SZ,横店东磁,0.10502754766215872,lgbm,55.661017,0.679305707944409,0.4112420282324861,0.10502754766215872,0.6362040663676867,42809128.0,3.0,5.3047,25.84,电气设备,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,15,600722.SH,金牛化工,0.10121155894257448,lgbm,50.033898,0.83,0.5907486083725475,0.10121155894257448,0.5827063863660131,25104402.0,19.0,26.1338,16.94,化工原料,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,16,002931.SZ,锋龙股份,0.15768713155320813,lgbm,54.932203,0.1736599148755986,0.6045407277747762,0.15768713155320813,0.5873502463268616,291847881.0,0.0,3.9474,81.58,机械基件,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,17,000010.SZ,美丽生态,0.05746813618842746,lgbm,73.338983,0.42586117737932133,0.5096566939834445,0.05746813618842746,0.7191050600513288,67120896.0,0.0,5.6083,4.53,建筑工程,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,18,600746.SH,江苏索普,0.0014702765555423569,lgbm,75.711864,0.83,0.480684976625324,0.0014702765555423569,0.7781225748688031,15322522.0,1.0,4.505,9.26,化工原料,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,19,603659.SH,璞泰来,0.05919845439537743,lgbm,52.457627,0.83,0.39149102912773753,0.05919845439537743,0.6914139251585965,88180188.0,0.0,3.1654,32.41,化工原料,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,20,002109.SZ,兴化股份,0.0091798560222448,lgbm,69.20339,0.83,0.46233512172726743,0.0091798560222448,0.7680149359044901,33441422.0,1.0,7.3455,5.18,化工原料,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,21,600847.SH,万里股份,0.03729666301782233,lgbm,64.830508,0.6729057079444091,0.46569810342983564,0.03729666301782233,0.7241242199454784,81478683.0,0.0,4.962,15.51,电气设备,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,22,002543.SZ,万和电气,0.010764887498266653,lgbm,74.372881,0.5394931282264485,0.5011077258910575,0.010764887498266653,0.6800666404144775,17124002.0,3.0,3.4721,9.79,家用电器,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,23,000677.SZ,恒天海龙,0.09933816837052682,lgbm,63.20339,0.010000000000000002,0.49469647562539815,0.09933816837052682,0.5864743597687246,117815253.0,0.0,2.5894,5.02,化纤,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,24,003027.SZ,同兴科技,0.13287173571828526,lgbm,49.508475,0.05739429506939083,0.41250983268127156,0.13287173571828526,0.5804152789434551,107000572.0,0.0,9.724,24.52,环境保护,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
